date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-11,CAMP-1,facebook_feed,55-64,male,tablet,morning,226.77,804,16,1,2500.0
2026-08-11,CAMP-1,facebook_feed,55-64,female,tablet,afternoon,216.42,714,16,2,5000.0
2026-08-11,CAMP-1,facebook_feed,55-64,male,tablet,evening,213.14,647,13,1,2500.0
2026-08-11,CAMP-1,instagram_feed,18-24,female,mobile,night,138.76,578,9,0,0.0
2026-08-11,CAMP-1,instagram_feed,18-24,male,mobile,morning,190.7,611,13,1,2500.0
2026-08-11,CAMP-1,instagram_feed,18-24,male,mobile,afternoon,77.97,532,5,0,0.0
2026-08-11,CAMP-1,instagram_feed,18-24,male,mobile,evening,137.85,664,10,0,0.0
2026-08-11,CAMP-1,instagram_feed,18-24,female,desktop,night,270.02,864,18,1,2500.0
2026-08-11,CAMP-1,instagram_feed,18-24,male,desktop,morning,113.94,364,7,0,0.0
2026-08-11,CAMP-1,instagram_feed,18-24,male,desktop,afternoon,222.02,724,14,0,0.0
2026-08-11,CAMP-1,instagram_feed,18-24,male,desktop,evening,239.44,498,15,0,0.0
2026-08-11,CAMP-1,instagram_feed,18-24,female,tablet,night,116.58,515,8,0,0.0
2026-08-11,CAMP-1,instagram_feed,18-24,female,tablet,morning,160.16,390,11,0,0.0
2026-08-11,CAMP-1,instagram_feed,18-24,male,tablet,afternoon,188.99,865,13,1,2500.0
2026-08-11,CAMP-1,instagram_feed,18-24,male,tablet,evening,221.5,512,14,1,2500.0
2026-08-11,CAMP-1,instagram_feed,25-34,male,mobile,night,315.24,761,21,1,2500.0
2026-08-11,CAMP-1,instagram_feed,25-34,male,mobile,morning,143.78,303,9,0,0.0
2026-08-11,CAMP-1,instagram_feed,25-34,female,mobile,afternoon,243.94,624,15,1,2500.0
2026-08-11,CAMP-1,instagram_feed,25-34,male,mobile,evening,75.02,356,5,0,0.0
2026-08-11,CAMP-1,instagram_feed,25-34,female,desktop,night,237.95,672,15,1,2500.0
2026-08-11,CAMP-1,instagram_feed,25-34,male,desktop,morning,246.43,603,16,0,0.0
2026-08-11,CAMP-1,instagram_feed,25-34,female,desktop,afternoon,201.83,860,14,0,0.0
2026-08-11,CAMP-1,instagram_feed,25-34,female,desktop,evening,161.74,536,10,0,0.0
2026-08-11,CAMP-1,instagram_feed,25-34,male,tablet,night,163.47,595,12,1,2500.0
2026-08-11,CAMP-1,instagram_feed,25-34,male,tablet,morning,176.81,359,13,1,2500.0
2026-08-11,CAMP-1,instagram_feed,25-34,female,tablet,afternoon,124.34,427,8,0,0.0
2026-08-11,CAMP-1,instagram_feed,25-34,male,tablet,evening,114.99,542,8,1,2500.0
2026-08-11,CAMP-1,instagram_feed,35-44,male,mobile,night,93.71,379,6,1,2500.0
2026-08-11,CAMP-1,instagram_feed,35-44,female,mobile,morning,167.41,671,11,1,2500.0
2026-08-11,CAMP-1,instagram_feed,35-44,male,mobile,afternoon,71.12,540,5,1,2500.0
2026-08-11,CAMP-1,instagram_feed,35-44,female,mobile,evening,98.9,311,6,0,0.0
2026-08-11,CAMP-1,instagram_feed,35-44,female,desktop,night,149.3,500,10,1,2500.0
2026-08-11,CAMP-1,instagram_feed,35-44,female,desktop,morning,72.53,415,5,0,0.0
2026-08-11,CAMP-1,instagram_feed,35-44,male,desktop,afternoon,131.44,445,8,0,0.0
2026-08-11,CAMP-1,instagram_feed,35-44,male,desktop,evening,92.17,671,6,0,0.0
2026-08-11,CAMP-1,instagram_feed,35-44,male,tablet,night,220.51,774,16,1,2500.0
2026-08-11,CAMP-1,instagram_feed,35-44,female,tablet,morning,207.48,826,15,1,2500.0
2026-08-11,CAMP-1,instagram_feed,35-44,female,tablet,afternoon,222.04,609,16,0,0.0
2026-08-11,CAMP-1,instagram_feed,35-44,male,tablet,evening,61.18,551,4,2,5000.0
2026-08-11,CAMP-1,instagram_feed,45-54,female,mobile,night,398.57,892,25,2,5000.0
2026-08-11,CAMP-1,instagram_feed,45-54,male,mobile,morning,174.48,685,12,0,0.0
2026-08-11,CAMP-1,instagram_feed,45-54,male,mobile,afternoon,148.4,675,10,0,0.0
2026-08-11,CAMP-1,instagram_feed,45-54,male,mobile,evening,59.77,312,4,0,0.0
2026-08-11,CAMP-1,instagram_feed,45-54,female,desktop,night,108.88,320,8,0,0.0
2026-08-11,CAMP-1,instagram_feed,45-54,male,desktop,morning,180.82,721,11,0,0.0
2026-08-11,CAMP-1,instagram_feed,45-54,male,desktop,afternoon,120.22,467,8,1,2500.0
2026-08-11,CAMP-1,instagram_feed,45-54,male,desktop,evening,55.24,313,4,1,2500.0
2026-08-11,CAMP-1,instagram_feed,45-54,female,tablet,night,329.18,894,21,0,0.0
2026-08-11,CAMP-1,instagram_feed,45-54,male,tablet,morning,197.87,709,12,0,0.0
2026-08-11,CAMP-1,instagram_feed,45-54,male,tablet,afternoon,125.87,653,9,1,2500.0
2026-08-11,CAMP-1,instagram_feed,45-54,female,tablet,evening,267.82,802,17,1,2500.0
2026-08-11,CAMP-1,instagram_feed,55-64,female,mobile,night,195.91,828,12,4,10000.0
2026-08-11,CAMP-1,instagram_feed,55-64,female,mobile,morning,166.2,509,11,0,0.0
2026-08-11,CAMP-1,instagram_feed,55-64,male,mobile,afternoon,263.09,877,17,1,2500.0
2026-08-11,CAMP-1,instagram_feed,55-64,male,mobile,evening,103.49,363,7,0,0.0
2026-08-11,CAMP-1,instagram_feed,55-64,female,desktop,night,271.4,878,20,0,0.0
2026-08-11,CAMP-1,instagram_feed,55-64,female,desktop,morning,126.17,491,9,1,2500.0
2026-08-11,CAMP-1,instagram_feed,55-64,male,desktop,afternoon,213.4,695,13,1,2500.0
2026-08-11,CAMP-1,instagram_feed,55-64,female,desktop,evening,205.66,777,15,1,2500.0
2026-08-11,CAMP-1,instagram_feed,55-64,female,tablet,night,229.32,469,14,0,0.0
2026-08-11,CAMP-1,instagram_feed,55-64,male,tablet,morning,81.11,399,5,0,0.0
2026-08-11,CAMP-1,instagram_feed,55-64,male,tablet,afternoon,220.31,559,14,0,0.0
2026-08-11,CAMP-1,instagram_feed,55-64,female,tablet,evening,93.85,449,6,0,0.0
2026-08-11,CAMP-1,instagram_stories,18-24,female,mobile,night,130.97,526,8,0,0.0
2026-08-11,CAMP-1,instagram_stories,18-24,female,mobile,morning,159.88,377,10,1,2500.0
2026-08-11,CAMP-1,instagram_stories,18-24,male,mobile,afternoon,193.34,733,14,1,2500.0
2026-08-11,CAMP-1,instagram_stories,18-24,male,mobile,evening,139.33,404,9,1,2500.0
2026-08-11,CAMP-1,instagram_stories,18-24,male,desktop,night,326.55,750,23,0,0.0
2026-08-11,CAMP-1,instagram_stories,18-24,female,desktop,morning,222.88,570,14,2,5000.0
2026-08-11,CAMP-1,instagram_stories,18-24,female,desktop,afternoon,212.44,788,13,0,0.0
2026-08-11,CAMP-1,instagram_stories,18-24,female,desktop,evening,143.93,593,10,0,0.0
2026-08-11,CAMP-1,instagram_stories,18-24,male,tablet,night,296.16,788,20,0,0.0
2026-08-11,CAMP-1,instagram_stories,18-24,female,tablet,morning,202.12,689,14,0,0.0
2026-08-11,CAMP-1,instagram_stories,18-24,male,tablet,afternoon,55.52,310,4,0,0.0
2026-08-11,CAMP-1,instagram_stories,18-24,male,tablet,evening,147.15,526,9,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,male,mobile,night,179.66,700,13,2,5000.0
2026-08-11,CAMP-1,instagram_stories,25-34,male,mobile,morning,211.97,594,15,1,2500.0
2026-08-11,CAMP-1,instagram_stories,25-34,female,mobile,afternoon,150.03,487,11,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,male,mobile,evening,292.18,838,21,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,female,desktop,night,259.7,702,19,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,male,desktop,morning,194.31,549,12,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,male,desktop,afternoon,116.16,475,8,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,male,desktop,evening,188.8,473,12,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,male,tablet,night,120.94,382,8,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,male,tablet,morning,159.79,300,10,1,2500.0
2026-08-11,CAMP-1,instagram_stories,25-34,female,tablet,afternoon,173.44,829,12,0,0.0
2026-08-11,CAMP-1,instagram_stories,25-34,female,tablet,evening,186.72,798,12,0,0.0
2026-08-11,CAMP-1,instagram_stories,35-44,male,mobile,night,201.28,544,13,0,0.0
2026-08-11,CAMP-1,instagram_stories,35-44,female,mobile,morning,191.06,654,14,0,0.0
2026-08-11,CAMP-1,instagram_stories,35-44,male,mobile,afternoon,87.27,524,6,0,0.0
2026-08-11,CAMP-1,instagram_stories,35-44,male,mobile,evening,110.85,506,8,2,5000.0
2026-08-11,CAMP-1,instagram_stories,35-44,male,desktop,night,211.42,670,13,0,0.0
2026-08-11,CAMP-1,instagram_stories,35-44,male,desktop,morning,191.13,536,12,1,2500.0
2026-08-11,CAMP-1,instagram_stories,35-44,female,desktop,afternoon,269.39,768,18,1,2500.0
2026-08-11,CAMP-1,instagram_stories,35-44,female,desktop,evening,197.63,683,14,1,2500.0
2026-08-11,CAMP-1,instagram_stories,35-44,male,tablet,night,236.03,894,16,0,0.0
2026-08-11,CAMP-1,instagram_stories,35-44,male,tablet,morning,258.17,819,17,1,2500.0
2026-08-11,CAMP-1,instagram_stories,35-44,female,tablet,afternoon,0.0,322,0,0,0.0
2026-08-11,CAMP-1,instagram_stories,35-44,female,tablet,evening,139.4,326,9,1,2500.0
2026-08-11,CAMP-1,instagram_stories,45-54,female,mobile,night,282.85,796,18,1,2500.0
2026-08-11,CAMP-1,instagram_stories,45-54,male,mobile,morning,120.66,664,8,0,0.0
2026-08-11,CAMP-1,instagram_stories,45-54,female,mobile,afternoon,237.67,840,15,0,0.0
2026-08-11,CAMP-1,instagram_stories,45-54,male,mobile,evening,262.41,709,18,0,0.0
2026-08-11,CAMP-1,instagram_stories,45-54,male,desktop,night,170.48,725,12,0,0.0
2026-08-11,CAMP-1,instagram_stories,45-54,male,desktop,morning,177.35,757,13,1,2500.0
2026-08-11,CAMP-1,instagram_stories,45-54,male,desktop,afternoon,142.84,804,9,2,5000.0
2026-08-11,CAMP-1,instagram_stories,45-54,female,desktop,evening,171.32,368,11,0,0.0
2026-08-11,CAMP-1,instagram_stories,45-54,male,tablet,night,175.53,404,12,0,0.0
2026-08-11,CAMP-1,instagram_stories,45-54,female,tablet,morning,260.29,766,19,3,7500.0
2026-08-11,CAMP-1,instagram_stories,45-54,male,tablet,afternoon,74.6,313,5,0,0.0
2026-08-11,CAMP-1,instagram_stories,45-54,male,tablet,evening,171.49,439,11,0,0.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,mobile,night,126.57,442,9,0,0.0
2026-08-11,CAMP-1,instagram_stories,55-64,male,mobile,morning,163.67,483,12,0,0.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,mobile,afternoon,266.66,798,18,2,5000.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,mobile,evening,177.88,723,11,0,0.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,desktop,night,115.33,413,8,0,0.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,desktop,morning,123.15,335,9,0,0.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,desktop,afternoon,198.24,557,13,0,0.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,desktop,evening,214.66,821,14,1,2500.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,tablet,night,330.52,853,22,1,2500.0
2026-08-11,CAMP-1,instagram_stories,55-64,male,tablet,morning,176.54,555,13,0,0.0
2026-08-11,CAMP-1,instagram_stories,55-64,male,tablet,afternoon,187.64,560,12,4,10000.0
2026-08-11,CAMP-1,instagram_stories,55-64,female,tablet,evening,98.54,347,6,0,0.0
2026-08-11,CAMP-1,audience_network,18-24,male,mobile,night,155.89,406,11,0,0.0
2026-08-11,CAMP-1,audience_network,18-24,female,mobile,morning,184.7,785,13,0,0.0
2026-08-11,CAMP-1,audience_network,18-24,male,mobile,afternoon,131.97,533,9,1,2500.0
2026-08-11,CAMP-1,audience_network,18-24,female,mobile,evening,98.46,334,7,0,0.0
2026-08-11,CAMP-1,audience_network,18-24,female,desktop,night,216.46,690,15,1,2500.0
2026-08-11,CAMP-1,audience_network,18-24,female,desktop,morning,149.1,461,11,1,2500.0
2026-08-11,CAMP-1,audience_network,18-24,female,desktop,afternoon,257.28,893,17,1,2500.0
2026-08-11,CAMP-1,audience_network,18-24,female,desktop,evening,71.46,317,5,0,0.0
2026-08-11,CAMP-1,audience_network,18-24,male,tablet,night,164.06,524,11,0,0.0
2026-08-11,CAMP-1,audience_network,18-24,female,tablet,morning,186.27,626,12,0,0.0
2026-08-11,CAMP-1,audience_network,18-24,female,tablet,afternoon,281.6,837,20,0,0.0
2026-08-11,CAMP-1,audience_network,18-24,female,tablet,evening,158.76,767,10,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,male,mobile,night,142.06,518,10,1,2500.0
2026-08-11,CAMP-1,audience_network,25-34,male,mobile,morning,172.46,782,11,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,female,mobile,afternoon,256.11,834,17,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,male,mobile,evening,189.92,638,14,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,female,desktop,night,308.12,842,20,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,female,desktop,morning,186.6,813,12,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,female,desktop,afternoon,262.48,813,17,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,male,desktop,evening,129.61,655,8,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,female,tablet,night,300.36,720,20,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,female,tablet,morning,221.85,883,14,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,female,tablet,afternoon,195.26,596,13,0,0.0
2026-08-11,CAMP-1,audience_network,25-34,male,tablet,evening,158.72,754,11,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,mobile,night,176.2,664,13,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,mobile,morning,103.4,505,7,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,male,mobile,afternoon,193.68,645,14,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,mobile,evening,162.14,663,12,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,desktop,night,187.11,793,13,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,desktop,morning,162.54,616,10,1,2500.0
2026-08-11,CAMP-1,audience_network,35-44,male,desktop,afternoon,247.02,868,15,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,desktop,evening,160.44,481,10,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,male,tablet,night,149.27,850,10,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,tablet,morning,248.48,713,17,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,tablet,afternoon,190.95,636,13,0,0.0
2026-08-11,CAMP-1,audience_network,35-44,female,tablet,evening,311.62,758,23,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,female,mobile,night,146.52,627,10,1,2500.0
2026-08-11,CAMP-1,audience_network,45-54,male,mobile,morning,241.53,866,17,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,female,mobile,afternoon,191.01,520,13,1,2500.0
2026-08-11,CAMP-1,audience_network,45-54,male,mobile,evening,225.45,839,16,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,female,desktop,night,397.18,834,25,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,female,desktop,morning,180.52,806,13,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,male,desktop,afternoon,242.41,460,17,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,male,desktop,evening,340.23,717,21,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,female,tablet,night,216.74,768,14,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,female,tablet,morning,168.16,659,12,0,0.0
2026-08-11,CAMP-1,audience_network,45-54,female,tablet,afternoon,274.52,772,18,1,2500.0
2026-08-11,CAMP-1,audience_network,45-54,male,tablet,evening,136.33,849,9,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,female,mobile,night,130.06,549,8,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,male,mobile,morning,106.99,579,7,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,female,mobile,afternoon,216.92,571,16,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,male,mobile,evening,327.73,738,20,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,female,desktop,night,187.04,839,12,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,male,desktop,morning,223.54,865,16,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,male,desktop,afternoon,286.06,878,19,1,2500.0
2026-08-11,CAMP-1,audience_network,55-64,female,desktop,evening,223.69,541,16,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,female,tablet,night,213.66,856,14,1,2500.0
2026-08-11,CAMP-1,audience_network,55-64,male,tablet,morning,113.92,336,7,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,male,tablet,afternoon,205.5,418,13,0,0.0
2026-08-11,CAMP-1,audience_network,55-64,female,tablet,evening,190.97,647,12,0,0.0
2026-08-12,CAMP-1,facebook_feed,18-24,female,mobile,night,95.57,386,6,0,0.0
2026-08-12,CAMP-1,facebook_feed,18-24,male,mobile,morning,224.37,729,16,0,0.0
2026-08-12,CAMP-1,facebook_feed,18-24,female,mobile,afternoon,197.69,733,13,2,5000.0
2026-08-12,CAMP-1,facebook_feed,18-24,female,mobile,evening,175.49,607,11,0,0.0
2026-08-12,CAMP-1,facebook_feed,18-24,female,desktop,night,214.26,633,15,0,0.0
2026-08-12,CAMP-1,facebook_feed,18-24,male,desktop,morning,270.5,743,18,1,2500.0
2026-08-12,CAMP-1,facebook_feed,18-24,male,desktop,afternoon,214.57,762,14,1,2500.0
2026-08-12,CAMP-1,facebook_feed,18-24,female,desktop,evening,68.45,377,5,0,0.0
2026-08-12,CAMP-1,facebook_feed,18-24,female,tablet,night,143.16,412,9,0,0.0
2026-08-12,CAMP-1,facebook_feed,18-24,male,tablet,morning,68.56,339,5,0,0.0
2026-08-12,CAMP-1,facebook_feed,18-24,female,tablet,afternoon,177.36,450,11,1,2500.0
2026-08-12,CAMP-1,facebook_feed,18-24,female,tablet,evening,146.2,522,10,0,0.0
2026-08-12,CAMP-1,facebook_feed,25-34,female,mobile,night,338.72,872,24,2,5000.0
2026-08-12,CAMP-1,facebook_feed,25-34,male,mobile,morning,305.05,789,20,0,0.0
2026-08-12,CAMP-1,facebook_feed,25-34,male,mobile,afternoon,81.89,327,5,0,0.0
2026-08-12,CAMP-1,facebook_feed,25-34,female,mobile,evening,97.34,304,6,0,0.0
2026-08-12,CAMP-1,facebook_feed,25-34,female,desktop,night,170.54,618,12,1,2500.0
2026-08-12,CAMP-1,facebook_feed,25-34,male,desktop,morning,265.9,737,19,1,2500.0
2026-08-12,CAMP-1,facebook_feed,25-34,male,desktop,afternoon,431.43,876,28,2,5000.0
2026-08-12,CAMP-1,facebook_feed,25-34,male,desktop,evening,272.58,564,18,2,5000.0
2026-08-12,CAMP-1,facebook_feed,25-34,male,tablet,night,301.31,840,19,2,5000.0
2026-08-12,CAMP-1,facebook_feed,25-34,female,tablet,morning,209.91,653,14,0,0.0
2026-08-12,CAMP-1,facebook_feed,25-34,female,tablet,afternoon,156.75,606,10,0,0.0
2026-08-12,CAMP-1,facebook_feed,25-34,male,tablet,evening,188.59,497,13,0,0.0
2026-08-12,CAMP-1,facebook_feed,35-44,male,mobile,night,267.62,819,18,1,2500.0
2026-08-12,CAMP-1,facebook_feed,35-44,male,mobile,morning,82.38,396,5,0,0.0
2026-08-12,CAMP-1,facebook_feed,35-44,female,mobile,afternoon,86.31,430,6,0,0.0
2026-08-12,CAMP-1,facebook_feed,35-44,male,mobile,evening,183.14,828,13,0,0.0
2026-08-12,CAMP-1,facebook_feed,35-44,female,desktop,night,196.16,705,12,1,2500.0
2026-08-12,CAMP-1,facebook_feed,35-44,female,desktop,morning,110.33,412,8,1,2500.0
2026-08-12,CAMP-1,facebook_feed,35-44,male,desktop,afternoon,191.31,599,12,1,2500.0
2026-08-12,CAMP-1,facebook_feed,35-44,female,desktop,evening,303.69,831,19,1,2500.0
2026-08-12,CAMP-1,facebook_feed,35-44,female,tablet,night,225.74,715,14,3,7500.0
2026-08-12,CAMP-1,facebook_feed,35-44,female,tablet,morning,126.63,651,8,0,0.0
2026-08-12,CAMP-1,facebook_feed,35-44,male,tablet,afternoon,209.76,672,13,1,2500.0
2026-08-12,CAMP-1,facebook_feed,35-44,female,tablet,evening,125.34,369,9,0,0.0
2026-08-12,CAMP-1,facebook_feed,45-54,female,mobile,night,115.09,503,7,0,0.0
2026-08-12,CAMP-1,facebook_feed,45-54,female,mobile,morning,255.86,756,16,1,2500.0
2026-08-12,CAMP-1,facebook_feed,45-54,male,mobile,afternoon,245.5,817,16,0,0.0
2026-08-12,CAMP-1,facebook_feed,45-54,male,mobile,evening,189.74,716,14,1,2500.0
2026-08-12,CAMP-1,facebook_feed,45-54,female,desktop,night,108.83,531,8,0,0.0
2026-08-12,CAMP-1,facebook_feed,45-54,male,desktop,morning,407.15,833,26,6,15000.0
2026-08-12,CAMP-1,facebook_feed,45-54,female,desktop,afternoon,135.52,345,9,1,2500.0
2026-08-12,CAMP-1,facebook_feed,45-54,male,desktop,evening,214.11,642,15,3,7500.0
2026-08-12,CAMP-1,facebook_feed,45-54,male,tablet,night,156.64,586,10,0,0.0
2026-08-12,CAMP-1,facebook_feed,45-54,male,tablet,morning,271.66,699,20,2,5000.0
2026-08-12,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,224.86,607,15,1,2500.0
2026-08-12,CAMP-1,facebook_feed,45-54,female,tablet,evening,129.95,491,9,0,0.0
2026-08-12,CAMP-1,facebook_feed,55-64,male,mobile,night,154.34,444,10,0,0.0
2026-08-12,CAMP-1,facebook_feed,55-64,male,mobile,morning,260.63,608,16,1,2500.0
2026-08-12,CAMP-1,facebook_feed,55-64,female,mobile,afternoon,99.01,495,7,0,0.0
2026-08-12,CAMP-1,facebook_feed,55-64,female,mobile,evening,256.45,849,18,0,0.0
2026-08-12,CAMP-1,facebook_feed,55-64,male,desktop,night,204.0,607,15,1,2500.0
2026-08-12,CAMP-1,facebook_feed,55-64,male,desktop,morning,153.43,567,11,1,2500.0
2026-08-12,CAMP-1,facebook_feed,55-64,male,desktop,afternoon,157.32,345,10,0,0.0
2026-08-12,CAMP-1,facebook_feed,55-64,male,desktop,evening,114.22,423,8,0,0.0
2026-08-12,CAMP-1,facebook_feed,55-64,male,tablet,night,439.97,895,28,3,7500.0
2026-08-12,CAMP-1,facebook_feed,55-64,male,tablet,morning,32.63,341,2,0,0.0
2026-08-12,CAMP-1,facebook_feed,55-64,female,tablet,afternoon,125.46,467,9,2,5000.0
2026-08-12,CAMP-1,facebook_feed,55-64,female,tablet,evening,130.56,521,8,0,0.0
2026-08-12,CAMP-1,instagram_feed,18-24,female,mobile,night,106.98,537,7,0,0.0
2026-08-12,CAMP-1,instagram_feed,18-24,male,mobile,morning,114.98,388,8,0,0.0
2026-08-12,CAMP-1,instagram_feed,18-24,male,mobile,afternoon,117.33,506,8,1,2500.0
2026-08-12,CAMP-1,instagram_feed,18-24,female,mobile,evening,124.24,560,9,1,2500.0
2026-08-12,CAMP-1,instagram_feed,18-24,male,desktop,night,228.72,675,16,1,2500.0
2026-08-12,CAMP-1,instagram_feed,18-24,male,desktop,morning,295.04,722,21,0,0.0
2026-08-12,CAMP-1,instagram_feed,18-24,male,desktop,afternoon,171.29,651,11,1,2500.0
2026-08-12,CAMP-1,instagram_feed,18-24,female,desktop,evening,157.81,487,10,0,0.0
2026-08-12,CAMP-1,instagram_feed,18-24,male,tablet,night,144.89,576,10,1,2500.0
2026-08-12,CAMP-1,instagram_feed,18-24,male,tablet,morning,83.2,350,6,0,0.0
2026-08-12,CAMP-1,instagram_feed,18-24,female,tablet,afternoon,284.65,866,20,1,2500.0
2026-08-12,CAMP-1,instagram_feed,18-24,female,tablet,evening,187.44,764,12,2,5000.0
2026-08-12,CAMP-1,instagram_feed,25-34,male,mobile,night,193.15,533,13,0,0.0
2026-08-12,CAMP-1,instagram_feed,25-34,male,mobile,morning,161.88,445,10,1,2500.0
2026-08-12,CAMP-1,instagram_feed,25-34,male,mobile,afternoon,139.72,432,9,1,2500.0
2026-08-12,CAMP-1,instagram_feed,25-34,male,mobile,evening,100.8,380,7,1,2500.0
2026-08-12,CAMP-1,instagram_feed,25-34,male,desktop,night,136.0,497,10,0,0.0
2026-08-12,CAMP-1,instagram_feed,25-34,male,desktop,morning,118.91,356,8,2,5000.0
2026-08-12,CAMP-1,instagram_feed,25-34,male,desktop,afternoon,329.74,839,20,0,0.0
